sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad006694	data/SPAD_Electronics/100_HZ/2/photo1124.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1124	False	0	False		894fef6c59dcfb42daeead57d763ac1e
spad039922	data/SPAD_Electronics/100_HZ/2/photo1149.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1149	False	0	False		fc7dbd9d497e92076c37df6261ec690f
spad029357	data/SPAD_Electronics/100_HZ/2/photo1174.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1174	False	0	False		e51c46182c07631b210c1c6b1d1bc1cc
spad026313	data/SPAD_Electronics/100_HZ/2/photo1199.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1199	False	0	False		a3005f1a191e55957d52ebb4074d46c0
spad044382	data/SPAD_Electronics/100_HZ/2/photo1224.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1224	False	0	False		7f9f908f6ff647c674e4f174a5c847a9
spad037275	data/SPAD_Electronics/100_HZ/2/photo1249.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1249	False	0	False		f80c613bda25409b90858a7383ca5278
spad008284	data/SPAD_Electronics/100_HZ/3/photo1000.png	dynamic	100_HZ	dynamic_test	LED	3		8	1000	False	0	False		9647ccb3a3c506bc409c0ff7baac2ebf
spad028765	data/SPAD_Electronics/100_HZ/3/photo1024.png	dynamic	100_HZ	dynamic_test	LED	3		8	1024	False	0	False		d8f2f45dda2a6011bc46a1e64794d076
spad036976	data/SPAD_Electronics/100_HZ/3/photo1048.png	dynamic	100_HZ	dynamic_test	LED	3		8	1048	False	0	False		0067bf9e2ccf3f3adba181f4a2cdb3b0
spad020408	data/SPAD_Electronics/100_HZ/3/photo1072.png	dynamic	100_HZ	dynamic_test	LED	3		8	1072	False	0	False		57a974dec9818f9bf81c54825b593f46
spad007759	data/SPAD_Electronics/100_HZ/3/photo1096.png	dynamic	100_HZ	dynamic_test	LED	3		8	1096	False	0	False		8791d03d1b77e0cb460e4333c24047c6
spad004388	data/SPAD_Electronics/100_HZ/3/photo997.png	dynamic	100_HZ	dynamic_test	LED	3		8	997	False	0	False		866b270982dc2ef45e9dd20f3cdb3ee2
spad030931	data/SPAD_Electronics/100_HZ/3/photo1130.png	dynamic	100_HZ	dynamic_test	LED	3		9	1130	False	0	False		62cdc5d99e4b9fb0886b9345901030ef
spad030922	data/SPAD_Electronics/100_HZ/3/photo1154.png	dynamic	100_HZ	dynamic_test	LED	3		9	1154	False	0	False		dd43829fd3bb0cfad4d867808287bf43
spad031601	data/SPAD_Electronics/100_HZ/3/photo1178.png	dynamic	100_HZ	dynamic_test	LED	3		9	1178	False	0	False		118df626b490cece9ba6ed07286919dd
spad027051	data/SPAD_Electronics/100_HZ/3/photo1202.png	dynamic	100_HZ	dynamic_test	LED	3		9	1202	False	0	False		9204c76908fff05037beac8ca4b50da7
spad004845	data/SPAD_Electronics/100_HZ/4/photo1000.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1000	False	0	False		cdb564a58769b8f50957b3f0fc36c442
spad041989	data/SPAD_Electronics/100_HZ/4/photo1024.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1024	False	0	False		cb06f8ee801df74f399380f768e9f0d0
spad031129	data/SPAD_Electronics/100_HZ/4/photo1048.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1048	False	0	False		429156ba4632972f1d0cc6e3fcf292cd
spad044883	data/SPAD_Electronics/100_HZ/4/photo1072.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1072	False	0	False		48138c00fdb6b8748825b3aa68175083
spad035856	data/SPAD_Electronics/100_HZ/4/photo1096.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1096	False	0	False		aa71e1b8583101a655bf2fc2c0eb4901
spad015731	data/SPAD_Electronics/100_HZ/4/photo1120.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		8	1120	False	0	False		dc2e7e5d55f4f5f9d8493b448047f487
spad016093	data/SPAD_Electronics/100_HZ/4/photo1144.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		9	1144	False	0	False		1a93ada544ae1c10d0ef228c51ba3c75
spad038847	data/SPAD_Electronics/100_HZ/4/photo1168.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		9	1168	False	0	False		de3fba6dafeec37908f1634bad1a1f62
spad001088	data/SPAD_Electronics/100_HZ/4/photo1192.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		9	1192	False	0	False		74ec61367c8a0eb28938810de37e8249
spad017791	data/SPAD_Electronics/100_HZ/4/photo1216.png	dynamic	100_HZ	dynamic_test	film_capacitor	4		9	1216	False	0	False		2580b365e07a76e43ac709055f18fa71
spad031829	data/SPAD_Electronics/100_HZ/5/photo1000.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	1000	False	0	False		7fb1a8f5c4eebbac57ab18f6ba6b0545
spad016072	data/SPAD_Electronics/100_HZ/5/photo1024.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	1024	False	0	False		057271757e710ba8b211af74eb2e0d08
spad017905	data/SPAD_Electronics/100_HZ/5/photo1048.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	1048	False	0	False		ccda597f2d69c79765ff0c17a4ec594b
spad017268	data/SPAD_Electronics/100_HZ/5/photo1072.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	1072	False	0	False		8a03c85daac1b85d051d7be2a03039a1
spad042393	data/SPAD_Electronics/100_HZ/5/photo975.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	975	False	0	False		f7a151a487bb8d8b1425d7d2a872863c
spad009316	data/SPAD_Electronics/100_HZ/5/photo999.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		8	999	False	0	False		b39cb0cf2efa57768787c5d0b8a08a2f
spad011354	data/SPAD_Electronics/100_HZ/5/photo1115.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		9	1115	False	0	False		da4cb44c1f8b52f85b015455808d2cb9
spad008927	data/SPAD_Electronics/100_HZ/5/photo1139.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		9	1139	False	0	False		af188f3170a58c8454831b4ab6db2e4b
spad011034	data/SPAD_Electronics/100_HZ/5/photo1163.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		9	1163	False	0	False		6ee7a7980e822c0a51c5377f460ff7fa
spad022091	data/SPAD_Electronics/100_HZ/5/photo1187.png	dynamic	100_HZ	dynamic_test	tactile_switch	5		9	1187	False	0	False		9ddc51d407909c8e48778ee194975919
spad029824	data/SPAD_Electronics/100_HZ/6/photo1000.png	dynamic	100_HZ	dynamic_test	oscillator	6		8	1000	False	0	False		2d66b14be6599c9392817b27c9255586
spad034213	data/SPAD_Electronics/100_HZ/6/photo1024.png	dynamic	100_HZ	dynamic_test	oscillator	6		8	1024	False	0	False		558da22713bae16bfe4586b090e1e958
spad019305	data/SPAD_Electronics/100_HZ/6/photo1048.png	dynamic	100_HZ	dynamic_test	oscillator	6		8	1048	False	0	False		2f8021302f8b09527ba1d7a7e5773abd
spad039907	data/SPAD_Electronics/100_HZ/6/photo1072.png	dynamic	100_HZ	dynamic_test	oscillator	6		8	1072	False	0	False		264f317862b988c7278bd4edd3b83b1f
spad000954	data/SPAD_Electronics/100_HZ/6/photo976.png	dynamic	100_HZ	dynamic_test	oscillator	6		8	976	False	0	False		092547d6878e53289da506bb11d207fd
spad023697	data/SPAD_Electronics/100_HZ/6/photo1088.png	dynamic	100_HZ	dynamic_test	oscillator	6		9	1088	False	0	False		7db3b289e1ad91d862465254b6addb1d
spad038610	data/SPAD_Electronics/100_HZ/6/photo1112.png	dynamic	100_HZ	dynamic_test	oscillator	6		9	1112	False	0	False		2fa7a89fdecaaf32c65e1e9662bec0e4
spad023070	data/SPAD_Electronics/100_HZ/6/photo1136.png	dynamic	100_HZ	dynamic_test	oscillator	6		9	1136	False	0	False		116d4003bae81b1ed1056c168655b690
spad022443	data/SPAD_Electronics/100_HZ/6/photo1160.png	dynamic	100_HZ	dynamic_test	oscillator	6		9	1160	False	0	False		ad22e93045bcb317fd8a2d7c66e62c36
spad000367	data/SPAD_Electronics/100_HZ/6/photo1184.png	dynamic	100_HZ	dynamic_test	oscillator	6		9	1184	False	0	False		96a7b3eb557bc7171b986b924e2d536e
spad038339	data/SPAD_Electronics/100_HZ/7/photo1044.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		8	1044	False	0	False		a81c8d5c5eeed7dbd7929ebafc4efcb3
spad035557	data/SPAD_Electronics/100_HZ/7/photo1070.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		8	1070	False	0	False		26ec332fc00607702972e19325ec1422
spad032246	data/SPAD_Electronics/100_HZ/7/photo1096.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		8	1096	False	0	False		722f5c3e293a7fac6b4c486e239bd642
spad005710	data/SPAD_Electronics/100_HZ/7/photo1122.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		8	1122	False	0	False		07ea9576a5454f1fe8f4b2f606343cc1
spad026042	data/SPAD_Electronics/100_HZ/7/photo1148.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		8	1148	False	0	False		948732a6a270116fe758a70ac1706581
spad043923	data/SPAD_Electronics/100_HZ/7/photo1174.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		9	1174	False	0	False		e7cfd048158788d6d5d1498af281319f
spad029657	data/SPAD_Electronics/100_HZ/7/photo1200.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		9	1200	False	0	False		dd4acf2c5c0ba15a37bdd5f685d5e751
spad002926	data/SPAD_Electronics/100_HZ/7/photo1226.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		9	1226	False	0	False		b4448be88ade856d4bb2b22d4480d7e8
spad001851	data/SPAD_Electronics/100_HZ/7/photo1252.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		9	1252	False	0	False		0b48ab064924e7aed03c4d004a092f71
spad039010	data/SPAD_Electronics/100_HZ/7/photo1278.png	dynamic	100_HZ	dynamic_test	4pin_right_angle_male	7		9	1278	False	0	False		b554026c8ec24b3aa0b27b85f983e54c
spad015495	data/SPAD_Electronics/100_HZ/8/photo1000.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	1000	False	0	False		90bc4fc6be07fda779b196c712276600
spad006215	data/SPAD_Electronics/100_HZ/8/photo1024.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	1024	False	0	False		5e5bab5076b15abf718ff0a3e6bb7689
spad027490	data/SPAD_Electronics/100_HZ/8/photo1048.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	1048	False	0	False		9f5bb40324afab636e3d068c536fc01e
spad039663	data/SPAD_Electronics/100_HZ/8/photo1072.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	1072	False	0	False		e7f882517fc39c1012d358f06300d87a
spad008487	data/SPAD_Electronics/100_HZ/8/photo975.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	975	False	0	False		020a2533eaeb8f8bcb7ae45e3dbeb8f6
spad011680	data/SPAD_Electronics/100_HZ/8/photo999.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		8	999	False	0	False		6316765933c444ca636997ef187c29f8
spad021995	data/SPAD_Electronics/100_HZ/8/photo1112.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		9	1112	False	0	False		1a2b9b8b986b2f5f89e2640af8fe8c78
spad016126	data/SPAD_Electronics/100_HZ/8/photo1136.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		9	1136	False	0	False		d6f3f8c93a94fc00f11dc791d22a51c9
spad014350	data/SPAD_Electronics/100_HZ/8/photo1160.png	dynamic	100_HZ	dynamic_test	5pin_female_housing	8		9	1160	False	0	False		118740250db3cd8dd7a3492d43481c5f
spad014872	data/SPAD_Electronics/100_HZ/9/photo1035.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1035	False	0	False		2fbf0248c342bd9371c41d2b0461f087
spad012947	data/SPAD_Electronics/100_HZ/9/photo1060.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1060	False	0	False		3f4d7f76efc7eb7b59fd3a579e54da09
spad003182	data/SPAD_Electronics/100_HZ/9/photo1085.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1085	False	0	False		e0d814cd88c39a0bd1cc6e560fe49142
spad028911	data/SPAD_Electronics/100_HZ/9/photo1110.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1110	False	0	False		a0f2720ca8c9fdd726db6df1caa96daf
spad011896	data/SPAD_Electronics/100_HZ/9/photo1135.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1135	False	0	False		ac271d9fe784860d297bb9ff566344b4
spad029419	data/SPAD_Electronics/100_HZ/9/photo1160.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		8	1160	False	0	False		8e19581a60ddf26c0015ef7c6e3e3348
spad038451	data/SPAD_Electronics/100_HZ/9/photo1210.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		9	1210	False	0	False		84aaed0e2594a85d1e06cd8d6f339b60
spad011764	data/SPAD_Electronics/100_HZ/9/photo1235.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		9	1235	False	0	False		949ec2c9d5888246e4593bd423f18094
spad020064	data/SPAD_Electronics/100_HZ/9/photo1260.png	dynamic	100_HZ	dynamic_test	USB_TypeC_receptacle	9		9	1260	False	0	False		5af0cf91a8a3e841b28563d509ececcd
spad000011	data/SPAD_Electronics/100_HZ/10/photo1000.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	1000	False	0	False		1edcd642a685fa525d4a994c91b2116f
spad042548	data/SPAD_Electronics/100_HZ/10/photo1024.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	1024	False	0	False		7fd240fc14a1f5e6c4ad257ad6bd8bc9
spad039675	data/SPAD_Electronics/100_HZ/10/photo1048.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	1048	False	0	False		7f7e53bf93d6d6a0dc83e9de6510ccd6
spad011615	data/SPAD_Electronics/100_HZ/10/photo1072.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	1072	False	0	False		ac0ef650f81e7eab686aec6ef1b1592f
spad018877	data/SPAD_Electronics/100_HZ/10/photo1096.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	1096	False	0	False		c324ebd8ca819203ef0ccbee6c171132
spad027484	data/SPAD_Electronics/100_HZ/10/photo997.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		8	997	False	0	False		079bf04809c7322d29870fb3c9283ee9
spad028789	data/SPAD_Electronics/100_HZ/10/photo1128.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		9	1128	False	0	False		2f82092353c815c2022cd259bc1edd09
spad044405	data/SPAD_Electronics/100_HZ/10/photo1152.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		9	1152	False	0	False		de6b7d3873b0ded03c686de01296a29b
spad042356	data/SPAD_Electronics/100_HZ/10/photo1176.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		9	1176	False	0	False		543542d6b3a1a02509872cb15bc001cf
spad008641	data/SPAD_Electronics/100_HZ/10/photo1200.png	dynamic	100_HZ	dynamic_test	humidity_sensor_module	10		9	1200	False	0	False		51386ab31b66be7366a9c6d1f30e342f
spad017224	data/SPAD_Electronics/100_HZ/11/photo1000.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1000	False	0	False		ec330fc9bddeb6ad212d5bd939679ad1
spad019041	data/SPAD_Electronics/100_HZ/11/photo1024.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1024	False	0	False		fa095803828754b7266753dd17e13721
spad041231	data/SPAD_Electronics/100_HZ/11/photo1048.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1048	False	0	False		d17b9245f52cfe1710e06c91d9b5ebd6
spad043296	data/SPAD_Electronics/100_HZ/11/photo1072.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1072	False	0	False		2bd35e94e957ea43fdfe0e222bd6121c
spad028406	data/SPAD_Electronics/100_HZ/11/photo1096.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1096	False	0	False		b0f90ac6b8e7bd148bed412dddac403b
spad030614	data/SPAD_Electronics/100_HZ/11/photo1120.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		8	1120	False	0	False		859b58059fa874f63018de927b1f881c
spad014588	data/SPAD_Electronics/100_HZ/11/photo1144.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		9	1144	False	0	False		ba6717fd4128c08916167f2a5f7f6031
spad018764	data/SPAD_Electronics/100_HZ/11/photo1168.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		9	1168	False	0	False		e9fce7dcd5636c92c47138e7b9b88482
spad028381	data/SPAD_Electronics/100_HZ/11/photo1192.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		9	1192	False	0	False		eb44d58cd5502b9c1b4995c92a4531ef
spad041102	data/SPAD_Electronics/100_HZ/11/photo1216.png	dynamic	100_HZ	dynamic_test	3_pin_right_angle_male_header	11		9	1216	False	0	False		16568541e2219b97b9c6d6690e2ba24a
spad008787	data/SPAD_Electronics/100_HZ/12/photo1024.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1024	False	0	False		37ac55268fb68fc06fb5a030d3ef2878
spad030029	data/SPAD_Electronics/100_HZ/12/photo1049.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1049	False	0	False		6d55839a679e09578e5180907d56f4d1
spad013486	data/SPAD_Electronics/100_HZ/12/photo1074.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1074	False	0	False		2697770b02691bbc5937b2fac01d9923
spad023890	data/SPAD_Electronics/100_HZ/12/photo1099.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1099	False	0	False		3017c5e91ee6e2d5cc68b7cc920eb111
spad031645	data/SPAD_Electronics/100_HZ/12/photo1124.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1124	False	0	False		2a9860561ad4d5b12a7605bc6d891a81
spad044631	data/SPAD_Electronics/100_HZ/12/photo1149.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		8	1149	False	0	False		df599eed263906ce605a17c39a7915fd
spad021056	data/SPAD_Electronics/100_HZ/12/photo1174.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		9	1174	False	0	False		4b3303c23afea993a3366fd40d923129
spad045520	data/SPAD_Electronics/100_HZ/12/photo1199.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		9	1199	False	0	False		c0e80ce0557330b2548ace3fbda4e878
spad032181	data/SPAD_Electronics/100_HZ/12/photo1224.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		9	1224	False	0	False		ae2f059eae06546d319d4980ca28b53b
spad040914	data/SPAD_Electronics/100_HZ/12/photo1249.png	dynamic	100_HZ	dynamic_test	straight_male_header	12		9	1249	False	0	False		2c5349f6749f1231970998d8087cace4
spad007319	data/SPAD_Electronics/100_HZ/13/photo1000.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	1000	False	0	False		0fa37781f670f6daa1c038e0b04bb423
spad029116	data/SPAD_Electronics/100_HZ/13/photo1024.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	1024	False	0	False		e6cd61fa2346195b91df6a2097c064af
spad006808	data/SPAD_Electronics/100_HZ/13/photo1048.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	1048	False	0	False		167c52c3b2de062bd5ce5c257ff88675
spad003331	data/SPAD_Electronics/100_HZ/13/photo1072.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	1072	False	0	False		6ee8865f886eae7748d68c2b5a7c2105
spad043596	data/SPAD_Electronics/100_HZ/13/photo975.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	975	False	0	False		bd022f71956bbf7aec8529cdb439cb5a
spad005459	data/SPAD_Electronics/100_HZ/13/photo999.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		8	999	False	0	False		e56c5cbde0a115b665f5f3bc6f8089a0
spad012409	data/SPAD_Electronics/100_HZ/13/photo1113.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		9	1113	False	0	False		923a2d46252d85c061b74792ee4f931c
spad018723	data/SPAD_Electronics/100_HZ/13/photo1137.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		9	1137	False	0	False		9a4820bd4a0f111f64b0a27d95f567aa
spad041606	data/SPAD_Electronics/100_HZ/13/photo1161.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		9	1161	False	0	False		5e11066a4aceee398541199e5d8e7f93
spad032923	data/SPAD_Electronics/100_HZ/13/photo1185.png	dynamic	100_HZ	dynamic_test	vibration_switch	13		9	1185	False	0	False		6e4eed162830c4d1e486646a1b1de8c9
spad042173	data/SPAD_Electronics/100_HZ/14/photo1000.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		8	1000	False	0	False		85983f2dd3ec76d9eb9883a8de2f9deb
spad024847	data/SPAD_Electronics/100_HZ/14/photo1024.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		8	1024	False	0	False		894236f44a1a222b0501f71bcd4f01bb
spad001673	data/SPAD_Electronics/100_HZ/14/photo1048.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		8	1048	False	0	False		f41bd66fcd9e40b0c9c087bd36ef100f
spad007833	data/SPAD_Electronics/100_HZ/14/photo1072.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		8	1072	False	0	False		0e69e2725bb2ba299410ad74d138d780
spad002972	data/SPAD_Electronics/100_HZ/14/photo976.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		8	976	False	0	False		b332ffb15a92ef73c7271cbf7684cb89
spad020647	data/SPAD_Electronics/100_HZ/14/photo1080.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		9	1080	False	0	False		cf56c09c1b322c0e2636c0abbb1d31e2
spad033377	data/SPAD_Electronics/100_HZ/14/photo1104.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		9	1104	False	0	False		67177fe315d2ceb9102703b73a4271fc
spad037310	data/SPAD_Electronics/100_HZ/14/photo1128.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		9	1128	False	0	False		461f0e1b2284eb11fdfc72274a4b70fd
spad015888	data/SPAD_Electronics/100_HZ/14/photo1152.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		9	1152	False	0	False		4499da30c887e643157fb9d95de3c58b
spad010539	data/SPAD_Electronics/100_HZ/14/photo1176.png	dynamic	100_HZ	dynamic_test	shock_sensor	14		9	1176	False	0	False		927f168379e592620e5a11ea70d23dac
spad027348	data/SPAD_Electronics/100_HZ/15/photo5180.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		8	5180	False	0	False		928d19f7abb6b1b336b95393cf27b030
spad011465	data/SPAD_Electronics/100_HZ/15/photo5309.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		8	5309	False	0	False		3b69b0a79cb9fe24f047d2e27a5b7003
spad028624	data/SPAD_Electronics/100_HZ/15/photo5438.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		8	5438	False	0	False		d75168ab45ec0bef1537c656fd15290a
spad036551	data/SPAD_Electronics/100_HZ/15/photo5696.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		8	5696	False	0	False		9be0ca78cb07f357f453bb120508a616
spad008603	data/SPAD_Electronics/100_HZ/15/photo5825.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		8	5825	False	0	False		84d09e455f933e8cc938e3d7c2c47302
spad000309	data/SPAD_Electronics/100_HZ/15/photo5954.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		9	5954	False	0	False		68e9edeeed6546f1b662b5f74da352fe
spad025522	data/SPAD_Electronics/100_HZ/15/photo6083.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		9	6083	False	0	False		d8d076755d5a55c96ef5b0f3654c9d47
spad010278	data/SPAD_Electronics/100_HZ/15/photo6212.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		9	6212	False	0	False		c1dcb9397f73aee1fc9f349dc290f96a
spad041979	data/SPAD_Electronics/100_HZ/15/photo6341.png	dynamic	100_HZ	dynamic_test	electrolytic_capacitor	15		9	6341	False	0	False		5597634870ec0d3b87f12dc1304fe0f1
spad044276	data/SPAD_Electronics/100_HZ/16/photo1097.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1097	False	0	False		762e70885c435fba0c976dda8c485976
spad036605	data/SPAD_Electronics/100_HZ/16/photo1124.png	dynamic	100_HZ	dynamic_test	slotted_optical_switch_A	16		8	1124	False	0	False		54e0cbecec3931fb8f9eb9413d0c7497
