sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad018623	data/SPAD_Electronics/0_HZ/18/direction_4/photo154.png	static	0_HZ	static_validation	photointerrupter	18	4		154	False	0	False		6dea5db7fb7d666be7d344ddf1807f59
spad036568	data/SPAD_Electronics/0_HZ/18/direction_4/photo4.png	static	0_HZ	static_validation	photointerrupter	18	4		4	False	0	False		a4ff03b1ec0581fb8aa0a5e6fab0f934
spad035234	data/SPAD_Electronics/0_HZ/18/direction_4/photo68.png	static	0_HZ	static_validation	photointerrupter	18	4		68	False	0	False		56091fc757fab4a82ff5742a10f4650e
spad007262	data/SPAD_Electronics/0_HZ/19/direction_4/photo0.png	static	0_HZ	static_validation	photodiode	19	4		0	False	0	False		f38743a732a70c599abd106731a844bd
spad011932	data/SPAD_Electronics/0_HZ/19/direction_4/photo120.png	static	0_HZ	static_validation	photodiode	19	4		120	False	0	False		13850a38e4fdf2abcd0016ed6281859f
spad044433	data/SPAD_Electronics/0_HZ/19/direction_4/photo29.png	static	0_HZ	static_validation	photodiode	19	4		29	False	0	False		e010dbc601fed1115ae676f80219a8bb
spad045796	data/SPAD_Electronics/0_HZ/19/direction_4/photo51.png	static	0_HZ	static_validation	photodiode	19	4		51	False	0	False		e2f865f9abc08ef44e104920217210eb
spad014307	data/SPAD_Electronics/0_HZ/19/direction_4/photo74.png	static	0_HZ	static_validation	photodiode	19	4		74	False	0	False		702d476a14c05d6b8afab7f97a488893
spad001593	data/SPAD_Electronics/0_HZ/20/direction_4/photo0.png	static	0_HZ	static_validation	passive_buzzer	20	4		0	False	0	False		8dd7d88bc3d5a02a3ae438f9ad06f3fc
spad040529	data/SPAD_Electronics/0_HZ/20/direction_4/photo120.png	static	0_HZ	static_validation	passive_buzzer	20	4		120	False	0	False		c71e029b37c0e5029a56df2cdbe968d0
spad003113	data/SPAD_Electronics/0_HZ/20/direction_4/photo29.png	static	0_HZ	static_validation	passive_buzzer	20	4		29	False	0	False		17fae4fc265ff7a4e124f8e859365a6c
spad036231	data/SPAD_Electronics/0_HZ/20/direction_4/photo51.png	static	0_HZ	static_validation	passive_buzzer	20	4		51	False	0	False		276324943871b84f3b7eec0df489475c
spad025901	data/SPAD_Electronics/0_HZ/20/direction_4/photo74.png	static	0_HZ	static_validation	passive_buzzer	20	4		74	False	0	False		89d3f2cab9b5641f66781c69b88e8dea
