sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad003012	data/SPAD_Electronics/0_HZ/11/direction_5/photo123.png	static	0_HZ	static_test	3_pin_right_angle_male_header	11	5		123	False	0	False		3f1ebdb23dfb8eee748e1641452b94f3
spad006328	data/SPAD_Electronics/0_HZ/11/direction_5/photo20.png	static	0_HZ	static_test	3_pin_right_angle_male_header	11	5		20	False	0	False		dbcb82eee2fd5b321d19ce6d587cf658
spad037228	data/SPAD_Electronics/0_HZ/11/direction_5/photo46.png	static	0_HZ	static_test	3_pin_right_angle_male_header	11	5		46	False	0	False		77001e00b795db7920a5a54875eeca20
spad013271	data/SPAD_Electronics/0_HZ/11/direction_5/photo71.png	static	0_HZ	static_test	3_pin_right_angle_male_header	11	5		71	False	0	False		4ec27a8164635f560d30011316ea7f33
spad005776	data/SPAD_Electronics/0_HZ/12/direction_5/photo0.png	static	0_HZ	static_test	straight_male_header	12	5		0	False	0	False		20241e65d9c085592facced5aadc0bb3
spad003477	data/SPAD_Electronics/0_HZ/12/direction_5/photo120.png	static	0_HZ	static_test	straight_male_header	12	5		120	False	0	False		7755ed039efc3911ea3fcdafcb07694e
spad035551	data/SPAD_Electronics/0_HZ/12/direction_5/photo30.png	static	0_HZ	static_test	straight_male_header	12	5		30	False	0	False		9ac87d96ee804ce8dd9f989acca020c2
spad033111	data/SPAD_Electronics/0_HZ/12/direction_5/photo53.png	static	0_HZ	static_test	straight_male_header	12	5		53	False	0	False		35a5207006d9b6534f86e8d8deb9a009
spad002695	data/SPAD_Electronics/0_HZ/12/direction_5/photo76.png	static	0_HZ	static_test	straight_male_header	12	5		76	False	0	False		d67a16c839309ce0d1d09d994bc55a6a
spad005263	data/SPAD_Electronics/0_HZ/13/direction_5/photo0.png	static	0_HZ	static_test	vibration_switch	13	5		0	False	0	False		7ca8e2475d6bd5936ae3e4cb22500d43
spad007529	data/SPAD_Electronics/0_HZ/13/direction_5/photo12.png	static	0_HZ	static_test	vibration_switch	13	5		12	False	0	False		8690dc2ebd381ac728ff9265498c6f0a
spad002221	data/SPAD_Electronics/0_HZ/13/direction_5/photo30.png	static	0_HZ	static_test	vibration_switch	13	5		30	False	0	False		add0461571f03b8f3f615ea123610493
spad014978	data/SPAD_Electronics/0_HZ/13/direction_5/photo52.png	static	0_HZ	static_test	vibration_switch	13	5		52	False	0	False		41032ca3c1b7cba113d44e33084feb75
spad025311	data/SPAD_Electronics/0_HZ/13/direction_5/photo74.png	static	0_HZ	static_test	vibration_switch	13	5		74	False	0	False		32e1cb0a48df78374e206b4219678945
spad040517	data/SPAD_Electronics/0_HZ/14/direction_5/photo0.png	static	0_HZ	static_test	shock_sensor	14	5		0	False	0	False		dfa209c54a351fc761cac0a8760dc0b6
spad003739	data/SPAD_Electronics/0_HZ/14/direction_5/photo156.png	static	0_HZ	static_test	shock_sensor	14	5		156	False	0	False		fe3bc591c014237010c7ffe9f17709d4
spad000490	data/SPAD_Electronics/0_HZ/14/direction_5/photo213.png	static	0_HZ	static_test	shock_sensor	14	5		213	False	0	False		e75ed8adf73017bf6890b0bb8654ab26
spad017543	data/SPAD_Electronics/0_HZ/14/direction_5/photo271.png	static	0_HZ	static_test	shock_sensor	14	5		271	False	0	False		66d56a0aeb1142be06f5985a6ab62722
spad002965	data/SPAD_Electronics/0_HZ/14/direction_5/photo41.png	static	0_HZ	static_test	shock_sensor	14	5		41	False	0	False		184d6f9e25e16a18ec27f040881ce3ff
spad043702	data/SPAD_Electronics/0_HZ/15/direction_5/photo0.png	static	0_HZ	static_test	electrolytic_capacitor	15	5		0	False	0	False		1b77ecc8c6230f9e4675920641fbb80c
spad039271	data/SPAD_Electronics/0_HZ/15/direction_5/photo121.png	static	0_HZ	static_test	electrolytic_capacitor	15	5		121	False	0	False		195d904ccdea5cf5b4c04c71cfa2827f
spad000326	data/SPAD_Electronics/0_HZ/15/direction_5/photo28.png	static	0_HZ	static_test	electrolytic_capacitor	15	5		28	False	0	False		d18d6fc66fcec8ec9c357dca40b55cf4
spad036263	data/SPAD_Electronics/0_HZ/15/direction_5/photo51.png	static	0_HZ	static_test	electrolytic_capacitor	15	5		51	False	0	False		41ed31be847271fde33c2e9b7947de78
spad008189	data/SPAD_Electronics/0_HZ/15/direction_5/photo75.png	static	0_HZ	static_test	electrolytic_capacitor	15	5		75	False	0	False		afe5ac7a4a17062040106ad9979d6b04
spad020200	data/SPAD_Electronics/0_HZ/16/direction_5/photo0.png	static	0_HZ	static_test	slotted_optical_switch_A	16	5		0	False	0	False		4fdf9fd8251ebff824d34f08f4ad9b02
spad018122	data/SPAD_Electronics/0_HZ/16/direction_5/photo121.png	static	0_HZ	static_test	slotted_optical_switch_A	16	5		121	False	0	False		6952e2ef6793dbac0294a24081fdcc7d
spad026893	data/SPAD_Electronics/0_HZ/16/direction_5/photo27.png	static	0_HZ	static_test	slotted_optical_switch_A	16	5		27	False	0	False		58f4a6dd014d40de9ba1a1827302517c
spad007150	data/SPAD_Electronics/0_HZ/16/direction_5/photo50.png	static	0_HZ	static_test	slotted_optical_switch_A	16	5		50	False	0	False		77af1c2dd8f40a6946b3a8275791c9dd
spad007442	data/SPAD_Electronics/0_HZ/16/direction_5/photo74.png	static	0_HZ	static_test	slotted_optical_switch_A	16	5		74	False	0	False		00ddb641b884b91be7d5c8df97bba028
spad027074	data/SPAD_Electronics/0_HZ/17/direction_5/photo0.png	static	0_HZ	static_test	slotted_optical_switch_B	17	5		0	False	0	False		3c706ba9dff8c5880cb5bb8c6f8871b9
spad044749	data/SPAD_Electronics/0_HZ/17/direction_5/photo23.png	static	0_HZ	static_test	slotted_optical_switch_B	17	5		23	False	0	False		86a421591722cdcfb831541e8a66b251
spad002730	data/SPAD_Electronics/0_HZ/17/direction_5/photo48.png	static	0_HZ	static_test	slotted_optical_switch_B	17	5		48	False	0	False		07ad11f2eee6c6608371250b4852befc
spad008953	data/SPAD_Electronics/0_HZ/17/direction_5/photo72.png	static	0_HZ	static_test	slotted_optical_switch_B	17	5		72	False	0	False		ddb0963b1ccc53c8ade93221862493c3
spad033548	data/SPAD_Electronics/0_HZ/18/direction_5/photo0.png	static	0_HZ	static_test	photointerrupter	18	5		0	False	0	False		2d8ad0b162d89d70814dde6657ae4dd9
spad034321	data/SPAD_Electronics/0_HZ/18/direction_5/photo122.png	static	0_HZ	static_test	photointerrupter	18	5		122	False	0	False		43715a4ec332e12be26b48223b703362
spad027186	data/SPAD_Electronics/0_HZ/18/direction_5/photo25.png	static	0_HZ	static_test	photointerrupter	18	5		25	False	0	False		03605c3c88972159dfa3e9aca4bb43de
spad032012	data/SPAD_Electronics/0_HZ/18/direction_5/photo5.png	static	0_HZ	static_test	photointerrupter	18	5		5	False	0	False		8255e11db49531081da92c9b86297174
spad016632	data/SPAD_Electronics/0_HZ/19/direction_5/photo0.png	static	0_HZ	static_test	photodiode	19	5		0	False	0	False		6669de0a564003fd86bbf342e27e0bf5
spad000854	data/SPAD_Electronics/0_HZ/19/direction_5/photo120.png	static	0_HZ	static_test	photodiode	19	5		120	False	0	False		13c75cb4f8517061d111ab2f09a2b356
spad005748	data/SPAD_Electronics/0_HZ/19/direction_5/photo29.png	static	0_HZ	static_test	photodiode	19	5		29	False	0	False		db4fdb4b754337bc6590a2ebc965037e
spad044411	data/SPAD_Electronics/0_HZ/19/direction_5/photo51.png	static	0_HZ	static_test	photodiode	19	5		51	False	0	False		ed2a8cf4a81729129704e5d76fa7366e
spad038382	data/SPAD_Electronics/0_HZ/19/direction_5/photo74.png	static	0_HZ	static_test	photodiode	19	5		74	False	0	False		b269706715dae83ac0bb1291dde0cf65
spad002027	data/SPAD_Electronics/0_HZ/20/direction_5/photo0.png	static	0_HZ	static_test	passive_buzzer	20	5		0	False	0	False		5867416f24a91f45413917de854325a7
spad023862	data/SPAD_Electronics/0_HZ/20/direction_5/photo12.png	static	0_HZ	static_test	passive_buzzer	20	5		12	False	0	False		18d99fe0d62d9b37051cab8ce760c2e9
spad005635	data/SPAD_Electronics/0_HZ/20/direction_5/photo32.png	static	0_HZ	static_test	passive_buzzer	20	5		32	False	0	False		f4d227f0c34b49ee482fa5503764b4f7
spad027967	data/SPAD_Electronics/0_HZ/20/direction_5/photo54.png	static	0_HZ	static_test	passive_buzzer	20	5		54	False	0	False		6bc64c593a52e51250c0a627e1a3a96d
spad037576	data/SPAD_Electronics/0_HZ/20/direction_5/photo76.png	static	0_HZ	static_test	passive_buzzer	20	5		76	False	0	False		ea8d1f34374e7b5382dded158b77474b
